Monto,P_Aproba
29195.0,0.22991756985271108
0.0,0.16564722680637353
13641.0,0.13497766980916373
106963.0,0.08964925005131201
16179.0,0.07300248950617615
205475.0,0.08123008404980968
4439.0,0.1161191307748041
50244.0,0.29639264687404887
20461.0,0.0810330227412491
33078.0,0.07298002030810634
118587.0,0.14223296607671934
257553.0,0.09989046178828948
43383.0,0.14926391132751815
-1580.0,0.4115036607891668
216409.0,0.7385403770663777
0.0,0.24293869591523973
137671.0,0.13048429941026002
27869.0,0.10159704130393335
58653.0,0.07283129702603906
3526.0,0.1567626498874426
9532.0,0.43706155548491343
0.0,0.3815550926682823
21333.0,0.07322097652398639
71777.0,0.08789895559762582
139862.0,0.0758591887824951
799.0,0.17070353710276526
65324.0,0.13826024728252503
1088.0,0.10831515759565269
17562.0,0.10673992414880215
195126.0,0.07947774277035713
8000.0,0.16479356938970957
47033.0,0.14954104575591137
0.0,0.3638452244068151
1894.0,0.5992605428073515
0.0,0.42294125702723473
28033.0,0.6424416665467212
96392.0,0.11965055971422027
-874.0,0.2535177427486628
1040.0,0.14393925382103706
1124.0,0.2349462133130718
243992.0,0.10021846032992442
11359.0,0.26601050016057365
0.0,0.2203943280641612
127254.0,0.09742004349012066
0.0,0.37433130105474366
17102.0,0.28366741170035537
129728.0,0.6993572849286133
1643.0,0.0879176099742769
115600.0,0.0869957854000177
-77.0,0.2841958747893749
1464.0,0.11258224365460938
6376.0,0.15397681002512592
-1474.0,0.17620605269703749
35647.0,0.672229746573697
131887.0,0.07534387512675397
42974.0,0.1946144978889671
50720.0,0.07390072337918609
22915.0,0.245590979287032
0.0,0.2931239832899988
207977.0,0.07996528364359219
105976.0,0.08475195568486274
50963.0,0.12232777326820915
96515.0,0.07331016344544813
38291.0,0.708461060470935
38483.0,0.09003471656003617
1350.0,0.13884020679605102
50737.0,0.14646100831048817
5324.0,0.1581657314633664
153062.0,0.07643171497353443
-2.0,0.16226975425954854
390.0,0.18384374802679945
11070.0,0.08637929848753158
810.0,0.16032350375034463
0.0,0.22323469761445475
79712.0,0.07318090074389694
71978.0,0.6928534147224398
6750.0,0.11725796685399925
117868.0,0.7495101951267021
92076.0,0.07298002030810634
30956.0,0.07457849789655845
40331.0,0.08671487315417284
60769.0,0.10392591946164206
159215.0,0.3965279383790452
135432.0,0.08789360610166409
20195.0,0.8326723807424911
35031.0,0.6280690727809715
2000.0,0.11344938415236837
55120.0,0.13625255231969993
31647.0,0.1068763288017973
5458.0,0.21182329417790652
10809.0,0.11488733885256197
18441.0,0.2241455995839413
204017.0,0.09217561630387879
40810.0,0.13453570435417334
22885.0,0.22112678637012478
11202.0,0.6715145498249636
23538.0,0.15577920174645735
1835.0,0.2894686157361263
621.0,0.2546476684993733
14661.0,0.1448544839298785
157222.0,0.07676185811087623
1226.0,0.1640417273499634
3220.0,0.0811478737084364
15121.0,0.14528264191512189
133167.0,0.08880350221239763
48848.0,0.1508738823103738
8012.0,0.07379971465924212
39649.0,0.36306470343844394
45106.0,0.07302516906006741
772.0,0.3169941077243797
50611.0,0.15828185891695337
27559.0,0.07507322121285348
0.0,0.36237844385959544
3704.0,0.07821014124451416
2494.0,0.13693113206488766
1669.0,0.14053972166282083
389.0,0.13306459308452176
84342.0,0.0938560155052927
269472.0,0.11550596554365895
1443.0,0.1261183620737623
14712.0,0.09233085104444133
301651.0,0.718471948643856
94657.0,0.0864221782995918
3477.0,0.12519911559427863
390.0,0.2922041371815531
66301.0,0.11726479453849414
850.0,0.16023439182361204
20950.0,0.11013973001471776
326.0,0.16301038247453264
16089.0,0.7596478106570438
511.0,0.15601829666652886
7199.0,0.16611392205201012
6242.0,0.11585189215627376
22070.0,0.22964136559591372
163461.0,0.07708301234681125
47533.0,0.15300295206583014
2754.0,0.13081114482366024
68613.0,0.09869169130527128
-5.0,0.15366670571204702
62140.0,0.0735511196613282
165987.0,0.08371074165747855
32440.0,0.07853013302345856
24801.0,0.40552805951899307
20065.0,0.462984741600399
2661.0,0.09264584342797463
42488.0,0.09644950842004213
7040.0,0.8184936766325129
1160.0,0.14882616932785783
25994.0,0.09374591767222658
62770.0,0.07699735560990177
81358.0,0.099270729717465
898.0,0.15296197307217335
33781.0,0.07745332512437432
-8.0,0.24302810175625542
-312.0,0.15559767405492891
60808.0,0.2432111044154458
262.0,0.1146718020779831
87248.0,0.07404835224021106
28544.0,0.1453429391012935
82198.0,0.5695567986457803
20408.0,0.11369660217312898
27141.0,0.13826847273686013
89747.0,0.07209051179119173
93757.0,0.10780037762612475
2013.0,0.47167653824153954
59462.0,0.13606323117529723
2070.0,0.13345132026726816
33300.0,0.27533421700459243
115056.0,0.2404055774394827
44344.0,0.45626225362547
12545.0,0.15129040460840912
57802.0,0.12088117030418731
55368.0,0.08441546868731774
7812.0,0.12429110493074876
30900.0,0.15535289381856668
47272.0,0.767656767992617
7568.0,0.6845723876413528
5092.0,0.11728174256440455
232501.0,0.0956526826334818
55397.0,0.2655413708214703
33786.0,0.8117619983909355
270248.0,0.22850338705820625
56626.0,0.21988289629345534
209234.0,0.08064031356712491
86035.0,0.07678900429886915
-6.0,0.15571653744434646
180754.0,0.083668306494122
76270.0,0.10030811407250395
262621.0,0.10558733616159197
29234.0,0.12711060307959612
28986.0,0.22373973654631296
390.0,0.1736768528066507
120098.0,0.38107842358239125
142848.0,0.07657901141778423
45920.0,0.22236199871932796
10821.0,0.13113039089651085
100894.0,0.07592155280255505
360.0,0.1658961809941847
4599.0,0.07675367486872647
115497.0,0.07487128372942628
35454.0,0.13125163407207074
4883.0,0.07583297179764673
5999.0,0.45856291410594047
41922.0,0.08123424026773003
16942.0,0.6735704762283903
135841.0,0.07902956474293116
3898.0,0.12045519545130562
2930.0,0.07904595984869252
92174.0,0.1307054126612156
3724.0,0.12172349579164043
62615.0,0.13324224588214145
0.0,0.2792415133599744
48065.0,0.09862308630748325
83000.0,0.07830301294064844
325839.0,0.10672339677614102
0.0,0.37727943429498934
50662.0,0.22961296693374103
32581.0,0.21865749952590074
128809.0,0.0748518231489102
64142.0,0.07448577693020386
109033.0,0.0951592520173875
16030.0,0.26087738617982176
-113.0,0.18434840765530122
1413.0,0.16705171958162013
17094.0,0.1298686759913308
29523.0,0.21383075261112533
416.0,0.4498356162728489
23438.0,0.10873100550470485
11023.0,0.25579199004619324
13733.0,0.13392813768389733
31400.0,0.07302516906006741
14589.0,0.44012832461315515
0.0,0.318602790709337
2218.0,0.12073199572980699
150527.0,0.71771625716613
111625.0,0.08794196419043758
268.0,0.1541290539823477
83521.0,0.08596901089903472
291.0,0.20174306489026228
909.0,0.1481863454943604
60947.0,0.08807122342036142
1371.0,0.27822006762197343
11175.0,0.10255781635473235
6571.0,0.11325169032186508
0.0,0.22643062465992642
220343.0,0.08190511397334238
0.0,0.38646570992262985
45605.0,0.1039845808242258
57388.0,0.3587513196550532
3738.0,0.07732290335194487
15094.0,0.0751698117849303
6716.0,0.16988538202082643
65369.0,0.07357058024184428
27432.0,0.12666895670184478
919.0,0.32858480834695913
131139.0,0.662827106606011
2404.0,0.2006290462769512
106010.0,0.07302516906006741
12178.0,0.09160481528008513
17643.0,0.8039295503501362
41546.0,0.13066794535889073
0.0,0.2508758859051939
48481.0,0.14650702857191203
7440.0,0.16844983460739166
664.0,0.15577708403761223
143200.0,0.0765984719983003
87055.0,0.09039783245491528
10232.0,0.2461295177100249
0.0,0.20935008203119063
227675.0,0.09442667847250179
191305.0,0.08005838383136549
301.0,0.15819216736680577
0.0,0.23500584268525468
46179.0,0.13608391703728911
205150.0,0.1315437048751144
48465.0,0.08123424026773003
17054.0,0.14315466346008543
87525.0,0.0943825245451898
8592.0,0.11415691587518492
43488.0,0.09915496886112371
8315.0,0.3363673001523713
1859.0,0.07993963286923639
84184.0,0.07331016344544813
76786.0,0.07310736965275738
7778.0,0.12879885186320253
750.0,0.8094602546378566
83796.0,0.4684699099273841
9183.0,0.11237118774746382
227271.0,0.10421570753676898
3099.0,0.08267125335983545
0.0,0.37800867496853985
87669.0,0.559547380531147
205362.0,0.09511330336209264
10668.0,0.09965138537209939
3148.0,0.08137540296800584
49485.0,0.25965468362600336
42972.0,0.10422928601473865
204134.0,0.08123008404980968
6085.0,0.12272008148262199
6972.0,0.08516939185097604
44806.0,0.07540336435019529
0.0,0.37538347266225996
340.0,0.16238917603920033
17023.0,0.7041241218054908
0.0,0.3928103707472029
491810.0,0.730361852081217
60491.0,0.29968379670091694
10001.0,0.1507213412021425
39487.0,0.12262827715192612
196426.0,0.6589756883819838
41879.0,0.07666224838273966
53320.0,0.1466098425322068
279.0,0.448369384469421
4879.0,0.10655275553837983
0.0,0.24485007676467963
16277.0,0.11512320636564795
184144.0,0.07992635149508841
2097.0,0.6489787298824122
-2.0,0.17265116070941514
420.0,0.166441847772233
205150.0,0.1307339118585888
644.0,0.467123748427531
9228.0,0.11388842897445618
41305.0,0.07791273028463723
90322.0,0.6968969522773382
131957.0,0.7331433634312411
28157.0,0.1350044857602003
112953.0,0.2170171230880467
129049.0,0.10840730033086471
83725.0,0.11078617214855828
23870.0,0.07830301294064844
2406.0,0.08993248779554065
2081.0,0.27161660389165787
27314.0,0.15346778295166297
0.0,0.40140411880881377
-40.0,0.37727943429498934
19223.0,0.14545004024180444
420.0,0.7248885831860132
12751.0,0.7089867397996014
48206.0,0.07906839692103508
39295.0,0.138209124478997
86858.0,0.08426740570892821
90141.0,0.0848286548750067
0.0,0.24297508955797928
86974.0,0.786548374460449
18260.0,0.15553431971947648
14038.0,0.6583062523476987
2324.0,0.0994823761640509
30335.0,0.32121499529697084
1129.0,0.44128151251773307
65744.0,0.0925092202856756
59423.0,0.20269702107347057
-140.0,0.15237297679287637
7357.0,0.2541429484325997
105338.0,0.10656629877482034
447057.0,0.23433616532871426
60764.0,0.0870132578959221
4935.0,0.10464598088882764
106065.0,0.07374208122438923
83000.0,0.11388778732673868
7233.0,0.23605808483797627
151776.0,0.3014680357405085
14950.0,0.43937564295769893
68722.0,0.6772776957060933
125863.0,0.07413200051362107
101329.0,0.6499746916901661
1472.0,0.5637604602303935
88590.0,0.4888563648829229
2227.0,0.13974379343969665
24500.0,0.07318090074389694
20218.0,0.11013973001471776
3059.0,0.1617788784989964
4882.0,0.1590245316492012
501.0,0.17441992705963666
18486.0,0.13808919385019627
2219.0,0.14643685198560072
58777.0,0.15275346379142746
581.0,0.11134108489776355
82494.0,0.07678900429886915
13696.0,0.7251223160380728
69120.0,0.08725535982318953
49943.0,0.633885353988015
7973.0,0.5160133465153178
0.0,0.3797767310191613
350178.0,0.10941728678853369
-6.0,0.12312202587206517
18278.0,0.7087037056942886
833.0,0.5919395249642297
64596.0,0.13056475374337423
138317.0,0.09090787073160127
594.0,0.2635587584955967
9495.0,0.10256284772881032
210628.0,0.11363464177363297
3278.0,0.1562447841609693
2618.0,0.12423528942977019
19667.0,0.14673374953831672
222418.0,0.689964336308709
157051.0,0.13273719775753068
141203.0,0.09072756473163669
18290.0,0.15727287379698185
0.0,0.48189552461152657
350341.0,0.24436372159502165
2295.0,0.07943336872229453
1473.0,0.1771497440626114
222134.0,0.08852823188004574
51106.0,0.5180593443965721
49654.0,0.15040899681312325
1994.0,0.21330238378691851
47731.0,0.45844427834552753
27254.0,0.5029756922640444
49386.0,0.13013942746245358
69334.0,0.1377770225647149
3077.0,0.0813685303223961
330759.0,0.1048706302416209
29064.0,0.398621266912345
307650.0,0.1226112543981142
49609.0,0.13711882768736253
1886.0,0.11141952918990831
161277.0,0.0915825847800347
13660.0,0.2476958691555915
47836.0,0.10269962156049975
25126.0,0.13088497514275949
33231.0,0.14062593639507648
9101.0,0.2511576500231742
1130.0,0.16224918531020607
0.0,0.3657342576364618
934.0,0.169801852946968
17676.0,0.15742042720044133
4019.0,0.07910935155518851
89898.0,0.7341543986181387
2500.0,0.14525405694041324
118402.0,0.6958112346004928
1755.0,0.23514446324552873
7320.0,0.14606943274103643
35117.0,0.08685217519620546
45174.0,0.10023437130791084
972.0,0.15042953053961636
39664.0,0.11762717563007734
43875.0,0.12810932866937966
1877.0,0.07903960104584086
108.0,0.16138527969821137
50180.0,0.16882608976737498
84515.0,0.09936333358299074
42980.0,0.13258274360243114
41314.0,0.379867635228743
-19.0,0.2140436712819787
77199.0,0.10692079766427423
39115.0,0.11043297848942513
80233.0,0.11204813225373723
27030.0,0.22620917885200395
9417.0,0.8118450535671372
26183.0,0.10043738512146096
1261.0,0.24226099906411416
780.0,0.29299942788254413
15908.0,0.23432860787067591
43900.0,0.14139739862030848
10400.0,0.15859004277115096
44402.0,0.1490554813081779
38842.0,0.10149128675415021
57830.0,0.10463770332190249
144397.0,0.14441095377260577
12193.0,0.2453341490181526
0.0,0.39001215938354505
4989.0,0.1331005346333188
50586.0,0.13969977363670444
111409.0,0.07413200051362107
68438.0,0.07318090074389694
0.0,0.37857660215314637
10190.0,0.07390072337918609
215090.0,0.09589412421937647
405366.0,0.7092949805522257
61049.0,0.2671975133265395
0.0,0.4038732527127294
8554.0,0.12030376778881315
70803.0,0.25544440657734474
31991.0,0.1129222485996638
690.0,0.15589592493710863
189158.0,0.1236700799994834
-3.0,0.15739456019767056
0.0,0.3778821562576379
7824.0,0.3111907564131153
29965.0,0.13006911817043368
104344.0,0.0735511196613282
112817.0,0.0748518231489102
14301.0,0.7191012880161931
43629.0,0.10577445010421878
0.0,0.37857660215314637
34378.0,0.4486725995294479
8922.0,0.08729736345268205
15610.0,0.1685129928606932
12031.0,0.17089538361473067
6482.0,0.07431560636891744
3578.0,0.12512082564458474
51210.0,0.24939003913445124
3197.0,0.1255346450905834
37695.0,0.07443803173815837
3920.0,0.1003175253279815
1280.0,0.2516568077462207
47262.0,0.275286736031798
15068.0,0.4904073545347516
20793.0,0.09048144707313588
9756.0,0.1030785411284537
80610.0,0.10002342907937826
780.0,0.29103498797708033
1762.0,0.12318373341860879
4400.0,0.4387161889629362
4917.0,0.46888224361406355
1690.0,0.1263870101826959
5838.0,0.22772511830920705
38671.0,0.3796801336275677
1908.0,0.23476808946834282
0.0,0.21340224873015382
1662.0,0.0809567243857382
1587.0,0.5225445294004686
125623.0,0.6853753796279733
9765.0,0.11370293257646584
166473.0,0.07699382542534948
0.0,0.17541300539459465
0.0,0.38700847074897615
11916.0,0.4660234343440381
0.0,0.5070301357285324
27107.0,0.07298002030810634
17698.0,0.12941409882018276
362816.0,0.10608628926536212
0.0,0.26606612853184525
31011.0,0.1200865705206874
60819.0,0.07507322121285348
33561.0,0.19418439512157162
23362.0,0.10856780070705556
25639.0,0.11195184961474103
197142.0,0.09477488231352679
20569.0,0.6795080859723143
2345.0,0.6767281088934376
39685.0,0.09157527487683388
0.0,0.37857660215314637
291.0,0.31343890572178146
2978.0,0.1065245845307629
7886.0,0.07439362880285384
72607.0,0.0754853699088706
32134.0,0.28189777922255144
31199.0,0.1262839116733358
371724.0,0.12381250707333542
75620.0,0.6627233510628733
1847.0,0.10234569218216302
7448.0,0.10363103056206027
432.0,0.16859956162833137
495.0,0.2689448533290163
369398.0,0.12492956505628253
23911.0,0.15336882418863404
4091.0,0.1704200538089322
7081.0,0.32212128911514387
11691.0,0.49033030791372295
54933.0,0.7025176639109023
57214.0,0.7998838769737101
163.0,0.13351244410598662
11536.0,0.11015237004920891
1000.0,0.6323508790818261
222.0,0.16536470290472452
0.0,0.37433130105474366
60987.0,0.13842057756873175
5433.0,0.11895708162188427
7285.0,0.7781581971601591
0.0,0.37433130105474366
15472.0,0.0757658211187255
13819.0,0.07259034081015903
55658.0,0.09188415122888842
22501.0,0.25475095957391664
14559.0,0.27359399161826553
39505.0,0.13136347158672806
65932.0,0.2261688006521552
1488.0,0.08082775561323467
259513.0,0.10736165163604265
0.0,0.2179834570216863
141634.0,0.07633805520190416
660.0,0.21674686676286523
450827.0,0.10644190812204407
10252.0,0.29221726036758766
86267.0,0.07879046179239672
273.0,0.183567500973762
366577.0,0.42098944284353834
24782.0,0.10641318506257956
238887.0,0.11131623956403688
116983.0,0.2608321133478709
24242.0,0.09190859948485393
219757.0,0.7731579007911429
546741.0,0.1480150074823074
193781.0,0.07854308550148147
311.0,0.1674279051831371
1521.0,0.12579985612972625
133094.0,0.08695894883278843
46803.0,0.11932838961244414
3293.0,0.07871581671135072
7788.0,0.09426754868617515
577.0,0.15336171307062266
316.0,0.25009151088374243
9358.0,0.07331016344544813
185948.0,0.2267557005429696
50200.0,0.46031628902878186
-15.0,0.19239049329327568
0.0,0.375104415595646
7445.0,0.1004217941072917
27231.0,0.30260842963398704
0.0,0.22466208675045105
0.0,0.15737791926567307
49201.0,0.8113911171949365
26149.0,0.10873100550470485
51400.0,0.16214636436691676
76.0,0.15716489178195317
49633.0,0.2526415945063278
8916.0,0.08359489062354149
132629.0,0.13223082357024074
247279.0,0.09824243851624027
430.0,0.2830414778202577
105500.0,0.7487607898821158
255.0,0.26113397041820113
71255.0,0.10374214982038871
10228.0,0.11121012668494293
12982.0,0.07672436340510531
108756.0,0.08956978174549218
11509.0,0.23668722565609618
22657.0,0.12113760303694096
258397.0,0.10695977617579872
35238.0,0.10550528953088219
540.0,0.11602236948684583
496.0,0.16781303410845086
0.0,0.37557031398077456
18357.0,0.15420730718343897
68444.0,0.2195170204645143
16735.0,0.09821404375151953
165369.0,0.0808531148446683
260076.0,0.21871167308536654
12458.0,0.11228145047564428
4762.0,0.09486036480820867
0.0,0.41065562546453566
0.0,0.11707726606569217
14932.0,0.14988109629185656
70011.0,0.13930594478614297
51798.0,0.2814278068017607
3131.0,0.12653377275203623
14939.0,0.12877643529086927
100304.0,0.6811509415857547
181821.0,0.07854308550148147
945.0,0.16642707683865726
3788.0,0.2406281578774129
69.0,0.19569816434756432
0.0,0.1724911952022804
